"videoid","videoname","musicname"
"_JgGDGqFXrk","【オリジナルMV】バグ / かいりきベア 歌ってみた【Covered by 七海うらら】","バグ"
"BQ76G9I3gIc","【大人っぽく】エンヴィーベイビー【歌ってみた(cover)/ときのそら】","エンヴィーベイビー"
"1QvKqf38vkY","【オリジナルMV】Stella Covered by 七海うらら","Stella"
"jOuLz3rjSkE","【cover】メリクリ【歌ってみた/ときのそら】","メリクリ"
"7M5yHLKwdng","【Cover/歌ってみた】oath sign【ときのそら/IRyS】","oath sign"
"4w3zoAbxkbo","【Cover/歌ってみた】威風堂々【ときのそら/AZKi/星街すいせい/Mori Calliope/IRyS】","威風堂々"
"IquOKaTDZj0","【Cover/歌ってみた】Ready Steady【ときのそら/鈴鳴すばる/コーサカ（MonsterZ MATE)】","Ready Steady"
"tvsvKCHyvPw","【cover】ハルモニア【SorAZ/AZKi/ときのそら/歌ってみた】","ハルモニア"
"dMAsgtWV-jo","【cover】少女レイ【歌ってみた/ときのそら】","少女レイ"
"7alt3xkfVNI","【cover】ボッカデラベリタ【歌ってみた/ときのそら】","ボッカデラベリタ"
"EEl22esi01w","【歌ってみた】セカイはまだ始まってすらいない【ときのそら/cover】","セカイはまだ始まってすらいない"
"4pjEF0tV4VE","【歌ってみた/cover】ゆずれない願い【ときのそら】","ゆずれない願い"
"MAhcVce-mQE","「この世界で」MusicVideo(Short ver.）【ときのそら】","この世界で"
"mLSRdi2o-EI","【チューリングラブ】仲良く歌ってみた【富士葵×ときのそら】","チューリングラブ"
"NuxUU0RO4nY","HOT LIMIT","HOT LIMIT"
"cDKmDiAwikE","ロマンスの神様","ロマンスの神様"
"H-Gtd9zzeII","【cover/歌ってみた】ヴァンパイア/vampire【ときのそら】","ヴァンパイア"
"QM20uZAv6kc","【SorAZ】聖少女領域 / ときのそら AZKi【歌ってみた】","聖少女領域"
"ENcxaslU0ws","好き、泣いちゃいそうだ","好き、泣いちゃいそうだ"
"gTBEgaN9ZlI","『e-ma e-ma』歌って踊ってみた【ホロライブ / ときのそら】","e-ma e-ma"
"ihREuw5PKs4","KING","KING"
"T3lNQRaqZNs","【ちょっとdarkに】オートファジー（cover)【歌ってみた/ときのそら】","オートファジー"
"S3UOnkcbxjY","【胸キュンしながら】気まぐれロマンティック（cover)【歌ってみた/ときのそら】","気まぐれロマンティック"
"G5Y4lDRHDrc","ブルーベリームーン","ブルーベリームーン"
"A3173J48AbA","Step and Go!!","Step and Go!!"
"wZHodOVE0sc","【爽やかに】ただ君に晴れ（Cover）【歌ってみた/ときのそら】","ただ君に晴れ"
"COTlkuHohm0","【キメキメで】アンヘル【歌ってみた/ときのそら】","アンヘル"
"ITPpK7GXoEc","マイオドレ！舞舞タイム 【ときのそら＆さくらみこ×maimai でらっくす Splash 】MV","マイオドレ!舞舞タイム"
"x1_OmuQLRYU","【しっとりと】ダイアモンドクレバス/Diamond Crevasse(cover)【歌ってみた/ときのそら】","ダイアモンドクレバス"
"EJDQ5BMZKuM","ぐるぐる・ラブストーリー","ぐるぐる・ラブストーリー"
"ZRwvRUjk1Qs","【元気いっぱいに】そばかす(cover)【歌ってみた/ときのそら】","そばかす"
"Ur0K2WA67jw","【5人で】Alice in N.Y.【歌ってみた/ホロALICE】","Alice in N.Y."
"APQZKmC11mc","青空のシンフォニー~short Ver.~【ときのそら初の作詞作曲】","青空のシンフォニー"
"oQkehFUmLjg","【クールに】シャルル歌ってみた【ときのそら】","シャルル"
"Qmy4XeQW_Nw","【歌ってみた】乙女解剖/DECO*27【ときのそら】","乙女解剖"
"yXM8kbfLGJo","【歌ってみた】猫猫的宇宙論 / ナユタン星人【ときのそら】","猫猫的宇宙論"
"gUTehR_sCG0","刹那ティックコード","刹那ティックコード"
"YWUyB1PupIc","Wonderland","Wonderland"
"sf_crPbd-TQ","【歌ってみた】ベノム / ときのそら(cover)【かいりきベア】","ベノム"
"G9SWOk2J6aw","【ときのそら/さくらみこ/夜空メル】blessing コラボ歌ってみた【ロボ子さん/大空スバル/AZKi】","blessing"
"c_YbCIqUHLo","【ときのそら】からくりピエロ / 40mP【歌ってみた】","からくりピエロ"
"AId5uW2OpNM","【ときのそら】恋愛裁判 / 40mP【歌ってみた】","恋愛裁判"
"f2gMOT8T7SE","【アズールレーン/碧藍航線】壮絶激昂 / 歌ってみた【ときのそら歌コラボ】","壮絶激昂"
"dCkYVk-adow","フレーフレーLOVE","フレーフレーLOVE"
"ljIov4qdYic","【ときのそら】彗星ハネムーン【歌ってみた】","彗星ハネムーン"
"WF9P_NXHh5M","【ときのそら】スイートマジック【歌ってみた】","スイートマジック"
"NmICr8Iu7AA","【歌ってみた】ロストワンの号哭【ときのそら】","ロストワンの号哭"
"KqE7Bwhd-rE","【夏の終わりに】夏祭り/ときのそら【歌ってみた】","夏祭り"
"_f9dG0Npfs4","【最後まで見てね】ゲーム新テーマソング！歌ってみた【ときのそら】","ギフト"
"K7FqZJS-ZwA","【ときのそら&ロボ子さん】リモコン【歌ってみた】","リモコン"
"4ZVOz63d6EQ","【歌ってみた】そらあお2人がお城でアニソンアレンジしてみた！【ときのそら×富士葵】","城とドラゴン"
"inp5jcs9E9I","世界は恋に落ちている","世界は恋に落ちている"
"rbd-m8r5Ujs","【ときのそら×キノシタ】Dream☆Story【オリジナル曲・キャラソン】","Dream☆Story"
"NUwMo_epcD8","エイリアンエイリアン","エイリアンエイリアン"
"Rbyv6bw5QU8","海より深い空の下","海より深い空の下"
"MjkDaUwPzkU","【ときのそら × はるまきごはん】そんな雨の日には【オリジナル・ボカロPコラボ第3弾】","そんな雨の日には"
"Z9oZ4r0cxME","【ときのそら × シグナルP】Wandering Days【オリジナル・ボカロPコラボ第2弾】","Wandering Days"
"so34146412","【歌ってみた】アスノヨゾラ哨戒班【ときのそら】","アスノヨゾラ哨戒班"
"so33968326","【ときのそら × 40mP】未練レコード【オリジナル・コラボ】","未練レコード"
"so33948729","【歌ってみた】rain stops, good-bye / におP【Piano:事務員G】","rain stops, good-bye"
"so33803900","【歌ってみた】海を泳ぐ月【ときのそら】","海を泳ぐ月"
"so33702962"," 【歌ってみた】サンドリヨン / ときのそら &amp; バーチャルゴリラ","サンドリヨン"
"so33651544","【ときのそら】メランコリック【歌ってみた】","メランコリック"
"sMLbOF54AUg","ときのそら「太陽系デスコ」（Theatrical Cover Live『Role:Play』)","太陽系デスコ"
"sm33496369","【歌ってみた】おかえり - 瀬名航【soraSong】","おかえり"
"sm33306519","【soraSong】あの日見た空/ときのそら【歌ってみた】","あの日見た空"
"sm33214178","【soraSong】わたしとあなたと皆さまと！/ときのそら【歌ってみた】","わたしとあなたと皆さまと!"
"x9mxvQC52NM","夢色アスタリスク (Dreaming! ver.)","夢色アスタリスク"
"BvlCYJ1XZ3Y","【歌ってみた】木の芽時の空 - 路地裏ロジック【soraSong】","木の芽時の空"
"BV1oo4y1U7Mg","【翻唱初投稿】プラチナ / 坂本真綾 【Covered by 朝日南アカネ / にじさんじ】魔卡少女樱OP","プラチナ"
"BV1JQ4y1m7Ln","夜に駆ける / YOASOBI 【Covered by 朝日南アカネ】","夜に駆ける"
"BV1j64y1v76h","藍二乗 / ヨルシカ 【Covered by 朝日南アカネ / にじさんじ】","藍二乗"
"BV1Zb4y1U7rh","【特效还原】秒針を噛む / ずっと真夜中でいいのに。【Covered by 朝日南アカネ /にじさんじ】","秒針を噛む"
"BV13f4y1G712","乙女解剖 / DECO*27 【Covered by 朝日南アカネ / にじさんじ】","乙女解剖"
"BV1gq4y1M7tM","Henceforth / Orangestar 【Covered by 朝日南アカネ / にじさんじ】","Henceforth"
"r84n7i2M7sQ","裸の心 - あいみょん / Covered by 朝日南アカネ TBS系 火曜ドラマ「私の家政夫ナギサさん」主題歌","裸の心"
"BV1vg411574F","うっせぇわ / Ado【Covered by 朝日南アカネ / にじさんじ】","うっせぇわ"
"OKMh5VqhsrE","別の人の彼女になったよ - wacci / Covered by 朝日南アカネ&町田ちま&来栖夏芽","別の人の彼女になったよ"
